# WS1516_TNN_Assignment_PA-B_test_file_no_2_test2.dat
# P=1000    N=2    M=1   
# 
-2 -1  0.540119  
-1.9596 -1  0.546049  
-1.91919 -1  0.550063  
-1.87879 -1  0.552135  
-1.83838 -1  0.552251  
-1.79798 -1  0.55041  
-1.75758 -1  0.546625  
-1.71717 -1  0.540919  
-1.67677 -1  0.533331  
-1.63636 -1  0.52391  
-1.59596 -1  0.512717  
-1.55556 -1  0.499825  
-1.51515 -1  0.485319  
-1.47475 -1  0.469293  
-1.43434 -1  0.451852  
-1.39394 -1  0.433109  
-1.35354 -1  0.413187  
-1.31313 -1  0.392216  
-1.27273 -1  0.370333  
-1.23232 -1  0.34768  
-1.19192 -1  0.324406  
-1.15152 -1  0.300662  
-1.11111 -1  0.276604  
-1.07071 -1  0.252388  
-1.0303 -1  0.228172  
-0.989899 -1  0.204114  
-0.949495 -1  0.180372  
-0.909091 -1  0.157101  
-0.868687 -1  0.134451  
-0.828283 -1  0.112572  
-0.787879 -1  0.091605  
-0.747475 -1  0.0716881  
-0.707071 -1  0.0529508  
-0.666667 -1  0.0355155  
-0.626263 -1  0.019496  
-0.585859 -1  0.0049967  
-0.545455 -1 -0.00788765  
-0.505051 -1 -0.019073  
-0.464646 -1 -0.0284863  
-0.424242 -1 -0.0360662  
-0.383838 -1 -0.0417632  
-0.343434 -1 -0.0455401  
-0.30303 -1 -0.0473722  
-0.262626 -1 -0.0472476  
-0.222222 -1 -0.0451672  
-0.181818 -1 -0.0411444  
-0.141414 -1 -0.0352056  
-0.10101 -1 -0.0273895  
-0.0606061 -1 -0.0177471  
-0.020202 -1 -0.00634131  
 0.020202 -1  0.00675336  
 0.0606061 -1  0.0214515  
 0.10101 -1  0.0376572  
 0.141414 -1  0.0552646  
 0.181818 -1  0.0741589  
 0.222222 -1  0.0942167  
 0.262626 -1  0.115307  
 0.30303 -1  0.137293  
 0.343434 -1  0.16003  
 0.383838 -1  0.18337  
 0.424242 -1  0.20716  
 0.464646 -1  0.231247  
 0.505051 -1  0.255472  
 0.545455 -1  0.279676  
 0.585859 -1  0.303704  
 0.626263 -1  0.327396  
 0.666667 -1  0.3506  
 0.707071 -1  0.373163  
 0.747475 -1  0.394937  
 0.787879 -1  0.415782  
 0.828283 -1  0.435561  
 0.868687 -1  0.454145  
 0.909091 -1  0.471413  
 0.949495 -1  0.487251  
 0.989899 -1  0.501557  
 1.0303 -1  0.514237  
 1.07071 -1  0.525208  
